"","POSIXtime.test","load.test","t.test","hol.test"
"509",2015-01-22 04:00:00,13575,7.71428571428571,FALSE
"510",2015-01-22 05:00:00,14281,8.85714285714286,FALSE
"511",2015-01-22 06:00:00,15542,10,FALSE
"512",2015-01-22 07:00:00,18077,10,FALSE
"513",2015-01-22 08:00:00,20551,8,FALSE
"514",2015-01-22 09:00:00,21362,6,FALSE
"515",2015-01-22 10:00:00,21452,4,FALSE
"516",2015-01-22 11:00:00,21095,2,FALSE
"517",2015-01-22 12:00:00,20358,2,FALSE
"518",2015-01-22 13:00:00,20438,2,FALSE
"519",2015-01-22 14:00:00,20309,2,FALSE
"520",2015-01-22 15:00:00,20473,2,FALSE
"521",2015-01-22 16:00:00,20549,2,FALSE
"522",2015-01-22 17:00:00,20567,5,FALSE
"523",2015-01-22 18:00:00,20497,5,FALSE
"524",2015-01-22 19:00:00,20375,5,FALSE
"525",2015-01-22 20:00:00,20124,5,FALSE
"526",2015-01-22 21:00:00,19640,5,FALSE
"527",2015-01-22 22:00:00,18649,5,FALSE
"528",2015-01-22 23:00:00,17112,5,FALSE
"529",2015-01-23 00:00:00,15313,6.28571428571429,FALSE
"530",2015-01-23 01:00:00,14666,7.57142857142857,FALSE
"531",2015-01-23 02:00:00,14086,8.85714285714286,FALSE
"532",2015-01-23 03:00:00,13745,10.1428571428571,FALSE
"533",2015-01-23 04:00:00,13905,11.4285714285714,FALSE
"534",2015-01-23 05:00:00,14687,12.7142857142857,FALSE
"535",2015-01-23 06:00:00,15809,14,FALSE
"536",2015-01-23 07:00:00,18033,14,FALSE
"537",2015-01-23 08:00:00,20388,11.75,FALSE
"538",2015-01-23 09:00:00,21302,9.5,FALSE
"539",2015-01-23 10:00:00,21340,7.25,FALSE
"540",2015-01-23 11:00:00,20864,5,FALSE
"541",2015-01-23 12:00:00,19950,5,FALSE
"542",2015-01-23 13:00:00,20039,5,FALSE
"543",2015-01-23 14:00:00,19906,5,FALSE
"544",2015-01-23 15:00:00,20065,5,FALSE
"545",2015-01-23 16:00:00,20139,5,FALSE
"546",2015-01-23 17:00:00,20155,11,FALSE
"547",2015-01-23 18:00:00,20152,11,FALSE
"548",2015-01-23 19:00:00,19975,11,FALSE
"549",2015-01-23 20:00:00,19744,11,FALSE
"550",2015-01-23 21:00:00,19346,11,FALSE
"551",2015-01-23 22:00:00,18344,11,FALSE
"552",2015-01-23 23:00:00,16996,11,FALSE
"553",2015-01-24 00:00:00,15345,11.8571428571429,FALSE
"554",2015-01-24 01:00:00,14546,12.7142857142857,FALSE
"555",2015-01-24 02:00:00,14013,13.5714285714286,FALSE
"556",2015-01-24 03:00:00,13555,14.4285714285714,FALSE
"557",2015-01-24 04:00:00,13535,15.2857142857143,FALSE
"558",2015-01-24 05:00:00,13878,16.1428571428571,FALSE
"559",2015-01-24 06:00:00,14226,17,FALSE
"560",2015-01-24 07:00:00,16113,17,FALSE
"561",2015-01-24 08:00:00,17935,15.5,FALSE
"562",2015-01-24 09:00:00,18640,14,FALSE
"563",2015-01-24 10:00:00,18812,12.5,FALSE
"564",2015-01-24 11:00:00,18533,11,FALSE
"565",2015-01-24 12:00:00,18178,11,FALSE
"566",2015-01-24 13:00:00,18250,11,FALSE
"567",2015-01-24 14:00:00,18211,11,FALSE
"568",2015-01-24 15:00:00,18387,11,FALSE
"569",2015-01-24 16:00:00,18785,11,FALSE
"570",2015-01-24 17:00:00,19646,8,FALSE
"571",2015-01-24 18:00:00,19701,8,FALSE
"572",2015-01-24 19:00:00,19696,8,FALSE
"573",2015-01-24 20:00:00,19498,8,FALSE
"574",2015-01-24 21:00:00,19209,8,FALSE
"575",2015-01-24 22:00:00,18321,8,FALSE
"576",2015-01-24 23:00:00,16289,8,FALSE
"577",2015-01-25 00:00:00,15069,8.57142857142857,FALSE
"578",2015-01-25 01:00:00,14211,9.14285714285714,FALSE
"579",2015-01-25 02:00:00,13543,9.71428571428571,FALSE
"580",2015-01-25 03:00:00,13175,10.2857142857143,FALSE
"581",2015-01-25 04:00:00,13020,10.8571428571429,FALSE
"582",2015-01-25 05:00:00,12824,11.4285714285714,FALSE
"583",2015-01-25 06:00:00,12870,12,FALSE
"584",2015-01-25 07:00:00,15085,12,FALSE
"585",2015-01-25 08:00:00,16462,11,FALSE
"586",2015-01-25 09:00:00,17397,10,FALSE
"587",2015-01-25 10:00:00,17452,9,FALSE
"588",2015-01-25 11:00:00,17360,8,FALSE
"589",2015-01-25 12:00:00,16947,8,FALSE
"590",2015-01-25 13:00:00,16850,8,FALSE
"591",2015-01-25 14:00:00,16753,8,FALSE
"592",2015-01-25 15:00:00,17152,8,FALSE
"593",2015-01-25 16:00:00,17784,8,FALSE
"594",2015-01-25 17:00:00,18445,3,FALSE
"595",2015-01-25 18:00:00,18536,3,FALSE
"596",2015-01-25 19:00:00,18708,3,FALSE
"597",2015-01-25 20:00:00,18694,3,FALSE
"598",2015-01-25 21:00:00,18356,3,FALSE
"599",2015-01-25 22:00:00,17397,3,FALSE
"600",2015-01-25 23:00:00,15311,3,FALSE
"601",2015-01-26 00:00:00,14318,3.57142857142857,FALSE
"602",2015-01-26 01:00:00,13265,4.14285714285714,FALSE
"603",2015-01-26 02:00:00,12648,4.71428571428571,FALSE
"604",2015-01-26 03:00:00,12436,5.28571428571429,FALSE
"605",2015-01-26 04:00:00,12386,5.85714285714286,FALSE
"606",2015-01-26 05:00:00,12878,6.42857142857143,FALSE
"607",2015-01-26 06:00:00,14069,7,FALSE
"608",2015-01-26 07:00:00,17195,7,FALSE
"609",2015-01-26 08:00:00,19681,6,FALSE
"610",2015-01-26 09:00:00,20471,5,FALSE
"611",2015-01-26 10:00:00,20567,4,FALSE
"612",2015-01-26 11:00:00,20191,3,FALSE
"613",2015-01-26 12:00:00,19808,3,FALSE
"614",2015-01-26 13:00:00,19781,3,FALSE
"615",2015-01-26 14:00:00,19640,3,FALSE
"616",2015-01-26 15:00:00,19556,3,FALSE
"617",2015-01-26 16:00:00,19741,3,FALSE
"618",2015-01-26 17:00:00,19692,3,FALSE
"619",2015-01-26 18:00:00,19781,3,FALSE
"620",2015-01-26 19:00:00,19718,3,FALSE
"621",2015-01-26 20:00:00,19593,3,FALSE
"622",2015-01-26 21:00:00,19443,3,FALSE
"623",2015-01-26 22:00:00,18498,3,FALSE
"624",2015-01-26 23:00:00,16168,3,FALSE
"625",2015-01-27 00:00:00,15289,3.42857142857143,FALSE
"626",2015-01-27 01:00:00,13234,3.85714285714286,FALSE
"627",2015-01-27 02:00:00,12746,4.28571428571429,FALSE
"628",2015-01-27 03:00:00,12486,4.71428571428571,FALSE
"629",2015-01-27 04:00:00,13319,5.14285714285714,FALSE
"630",2015-01-27 05:00:00,13867,5.57142857142857,FALSE
"631",2015-01-27 06:00:00,14985,6,FALSE
"632",2015-01-27 07:00:00,16963,6,FALSE
"633",2015-01-27 08:00:00,19372,5.25,FALSE
"634",2015-01-27 09:00:00,20371,4.5,FALSE
"635",2015-01-27 10:00:00,20509,3.75,FALSE
"636",2015-01-27 11:00:00,20311,3,FALSE
"637",2015-01-27 12:00:00,19677,3,FALSE
"638",2015-01-27 13:00:00,19895,3,FALSE
"639",2015-01-27 14:00:00,19927,3,FALSE
"640",2015-01-27 15:00:00,19994,3,FALSE
"641",2015-01-27 16:00:00,20306,3,FALSE
"642",2015-01-27 17:00:00,20276,3,FALSE
"643",2015-01-27 18:00:00,20125,3,FALSE
"644",2015-01-27 19:00:00,19967,3,FALSE
"645",2015-01-27 20:00:00,19900,3,FALSE
"646",2015-01-27 21:00:00,19544,3,FALSE
"647",2015-01-27 22:00:00,18548,3,FALSE
"648",2015-01-27 23:00:00,17489,3,FALSE
"649",2015-01-28 00:00:00,15029,3.42857142857143,FALSE
"650",2015-01-28 01:00:00,14283,3.85714285714286,FALSE
"651",2015-01-28 02:00:00,13677,4.28571428571429,FALSE
"652",2015-01-28 03:00:00,13412,4.71428571428571,FALSE
"653",2015-01-28 04:00:00,14071,5.14285714285714,FALSE
"654",2015-01-28 05:00:00,14675,5.57142857142857,FALSE
"655",2015-01-28 06:00:00,15904,6,FALSE
"656",2015-01-28 07:00:00,18326,6,FALSE
"657",2015-01-28 08:00:00,20731,5.25,FALSE
"658",2015-01-28 09:00:00,21672,4.5,FALSE
"659",2015-01-28 10:00:00,21819,3.75,FALSE
"660",2015-01-28 11:00:00,21733,3,FALSE
"661",2015-01-28 12:00:00,21134,3,FALSE
"662",2015-01-28 13:00:00,21157,3,FALSE
"663",2015-01-28 14:00:00,20905,3,FALSE
"664",2015-01-28 15:00:00,20810,3,FALSE
"665",2015-01-28 16:00:00,20781,3,FALSE
"666",2015-01-28 17:00:00,20595,2,FALSE
"667",2015-01-28 18:00:00,20659,2,FALSE
"668",2015-01-28 19:00:00,20518,2,FALSE
"669",2015-01-28 20:00:00,20380,2,FALSE
"670",2015-01-28 21:00:00,19800,2,FALSE
"671",2015-01-28 22:00:00,18948,2,FALSE
"672",2015-01-28 23:00:00,17601,2,FALSE
"673",2015-01-29 00:00:00,15467,2.57142857142857,FALSE
"674",2015-01-29 01:00:00,14766,3.14285714285714,FALSE
"675",2015-01-29 02:00:00,14301,3.71428571428571,FALSE
"676",2015-01-29 03:00:00,13893,4.28571428571429,FALSE
"677",2015-01-29 04:00:00,13979,4.85714285714286,FALSE
"678",2015-01-29 05:00:00,14637,5.42857142857143,FALSE
"679",2015-01-29 06:00:00,15772,6,FALSE
"680",2015-01-29 07:00:00,18361,6,FALSE
"681",2015-01-29 08:00:00,21367,5,FALSE
"682",2015-01-29 09:00:00,22382,4,FALSE
"683",2015-01-29 10:00:00,22707,3,FALSE
"684",2015-01-29 11:00:00,22428,2,FALSE
"685",2015-01-29 12:00:00,22283,2,FALSE
"686",2015-01-29 13:00:00,22292,2,FALSE
"687",2015-01-29 14:00:00,22141,2,FALSE
"688",2015-01-29 15:00:00,22323,2,FALSE
"689",2015-01-29 16:00:00,22373,2,FALSE
"690",2015-01-29 17:00:00,21810,2,FALSE
"691",2015-01-29 18:00:00,21820,2,FALSE
"692",2015-01-29 19:00:00,21729,2,FALSE
"693",2015-01-29 20:00:00,21428,2,FALSE
"694",2015-01-29 21:00:00,20940,2,FALSE
"695",2015-01-29 22:00:00,19602,2,FALSE
"696",2015-01-29 23:00:00,17915,2,FALSE
"697",2015-01-30 00:00:00,16081,2.57142857142857,FALSE
"698",2015-01-30 01:00:00,15120,3.14285714285714,FALSE
"699",2015-01-30 02:00:00,14433,3.71428571428571,FALSE
"700",2015-01-30 03:00:00,14228,4.28571428571429,FALSE
"701",2015-01-30 04:00:00,14235,4.85714285714286,FALSE
"702",2015-01-30 05:00:00,14691,5.42857142857143,FALSE
"703",2015-01-30 06:00:00,15978,6,FALSE
"704",2015-01-30 07:00:00,18743,6,FALSE
"705",2015-01-30 08:00:00,21667,5,FALSE
"706",2015-01-30 09:00:00,22748,4,FALSE
"707",2015-01-30 10:00:00,22884,3,FALSE
"708",2015-01-30 11:00:00,22647,2,FALSE
"709",2015-01-30 12:00:00,22131,2,FALSE
"710",2015-01-30 13:00:00,22153,2,FALSE
"711",2015-01-30 14:00:00,21889,2,FALSE
"712",2015-01-30 15:00:00,21892,2,FALSE
"713",2015-01-30 16:00:00,21902,2,FALSE
"714",2015-01-30 17:00:00,21547,3,FALSE
"715",2015-01-30 18:00:00,21562,3,FALSE
"716",2015-01-30 19:00:00,21519,3,FALSE
"717",2015-01-30 20:00:00,21294,3,FALSE
"718",2015-01-30 21:00:00,20781,3,FALSE
"719",2015-01-30 22:00:00,19683,3,FALSE
"720",2015-01-30 23:00:00,17900,3,FALSE
"721",2015-01-31 00:00:00,16333,3.57142857142857,FALSE
"722",2015-01-31 01:00:00,15292,4.14285714285714,FALSE
"723",2015-01-31 02:00:00,14599,4.71428571428571,FALSE
"724",2015-01-31 03:00:00,14064,5.28571428571429,FALSE
"725",2015-01-31 04:00:00,14012,5.85714285714286,FALSE
"726",2015-01-31 05:00:00,14270,6.42857142857143,FALSE
"727",2015-01-31 06:00:00,14950,7,FALSE
"728",2015-01-31 07:00:00,17351,7,FALSE
"729",2015-01-31 08:00:00,19162,6,FALSE
"730",2015-01-31 09:00:00,19899,5,FALSE
"731",2015-01-31 10:00:00,20041,4,FALSE
"732",2015-01-31 11:00:00,19792,3,FALSE
"733",2015-01-31 12:00:00,19434,3,FALSE
"734",2015-01-31 13:00:00,19502,3,FALSE
"735",2015-01-31 14:00:00,19492,3,FALSE
"736",2015-01-31 15:00:00,19677,3,FALSE
"737",2015-01-31 16:00:00,20111,3,FALSE
"738",2015-01-31 17:00:00,20889,4,FALSE
"739",2015-01-31 18:00:00,20957,4,FALSE
"740",2015-01-31 19:00:00,20956,4,FALSE
"741",2015-01-31 20:00:00,20781,4,FALSE
"742",2015-01-31 21:00:00,20487,4,FALSE
"743",2015-01-31 22:00:00,19328,4,FALSE
"744",2015-01-31 23:00:00,17673,4,FALSE
"745",2015-02-01 00:00:00,15885,4.57142857142857,FALSE
"746",2015-02-01 01:00:00,14732,5.14285714285714,FALSE
"747",2015-02-01 02:00:00,14130,5.71428571428571,FALSE
"748",2015-02-01 03:00:00,13666,6.28571428571429,FALSE
"749",2015-02-01 04:00:00,13611,6.85714285714286,FALSE
"750",2015-02-01 05:00:00,13908,7.42857142857143,FALSE
"751",2015-02-01 06:00:00,14062,8,FALSE
"752",2015-02-01 07:00:00,16065,8,FALSE
"753",2015-02-01 08:00:00,17345,7,FALSE
"754",2015-02-01 09:00:00,18267,6,FALSE
"755",2015-02-01 10:00:00,18348,5,FALSE
"756",2015-02-01 11:00:00,18390,4,FALSE
"757",2015-02-01 12:00:00,18277,4,FALSE
"758",2015-02-01 13:00:00,18275,4,FALSE
"759",2015-02-01 14:00:00,18168,4,FALSE
"760",2015-02-01 15:00:00,18587,4,FALSE
"761",2015-02-01 16:00:00,19266,4,FALSE
"762",2015-02-01 17:00:00,19602,4,FALSE
"763",2015-02-01 18:00:00,19733,4,FALSE
"764",2015-02-01 19:00:00,19794,4,FALSE
"765",2015-02-01 20:00:00,19769,4,FALSE
"766",2015-02-01 21:00:00,19438,4,FALSE
"767",2015-02-01 22:00:00,18376,4,FALSE
"768",2015-02-01 23:00:00,16770,4,FALSE
"769",2015-02-02 00:00:00,14977,4.57142857142857,FALSE
"770",2015-02-02 01:00:00,13944,5.14285714285714,FALSE
"771",2015-02-02 02:00:00,13363,5.71428571428571,FALSE
"772",2015-02-02 03:00:00,13133,6.28571428571429,FALSE
"773",2015-02-02 04:00:00,13143,6.85714285714286,FALSE
"774",2015-02-02 05:00:00,13970,7.42857142857143,FALSE
"775",2015-02-02 06:00:00,15224,8,FALSE
"776",2015-02-02 07:00:00,18526,8,FALSE
"777",2015-02-02 08:00:00,20865,7,FALSE
"778",2015-02-02 09:00:00,21982,6,FALSE
"779",2015-02-02 10:00:00,22226,5,FALSE
"780",2015-02-02 11:00:00,21954,4,FALSE
"781",2015-02-02 12:00:00,21120,4,FALSE
"782",2015-02-02 13:00:00,21000,4,FALSE
"783",2015-02-02 14:00:00,20874,4,FALSE
"784",2015-02-02 15:00:00,20795,4,FALSE
"785",2015-02-02 16:00:00,20989,4,FALSE
"786",2015-02-02 17:00:00,20999,4,FALSE
"787",2015-02-02 18:00:00,20963,4,FALSE
"788",2015-02-02 19:00:00,20937,4,FALSE
"789",2015-02-02 20:00:00,20856,4,FALSE
"790",2015-02-02 21:00:00,20475,4,FALSE
"791",2015-02-02 22:00:00,19338,4,FALSE
"792",2015-02-02 23:00:00,17590,4,FALSE
"793",2015-02-03 00:00:00,15802,4.57142857142857,FALSE
"794",2015-02-03 01:00:00,14711,5.14285714285714,FALSE
"795",2015-02-03 02:00:00,13986,5.71428571428571,FALSE
"796",2015-02-03 03:00:00,13781,6.28571428571429,FALSE
"797",2015-02-03 04:00:00,13795,6.85714285714286,FALSE
"798",2015-02-03 05:00:00,14371,7.42857142857143,FALSE
"799",2015-02-03 06:00:00,15349,8,FALSE
"800",2015-02-03 07:00:00,17893,8,FALSE
"801",2015-02-03 08:00:00,20559,7,FALSE
"802",2015-02-03 09:00:00,21448,6,FALSE
"803",2015-02-03 10:00:00,21783,5,FALSE
"804",2015-02-03 11:00:00,21633,4,FALSE
"805",2015-02-03 12:00:00,21420,4,FALSE
"806",2015-02-03 13:00:00,21510,4,FALSE
"807",2015-02-03 14:00:00,21218,4,FALSE
"808",2015-02-03 15:00:00,21386,4,FALSE
"809",2015-02-03 16:00:00,21338,4,FALSE
"810",2015-02-03 17:00:00,21031,2,FALSE
"811",2015-02-03 18:00:00,20958,2,FALSE
"812",2015-02-03 19:00:00,20964,2,FALSE
"813",2015-02-03 20:00:00,20726,2,FALSE
"814",2015-02-03 21:00:00,20221,2,FALSE
"815",2015-02-03 22:00:00,19188,2,FALSE
"816",2015-02-03 23:00:00,17349,2,FALSE
"817",2015-02-04 00:00:00,15620,2.57142857142857,FALSE
"818",2015-02-04 01:00:00,14398,3.14285714285714,FALSE
"819",2015-02-04 02:00:00,13875,3.71428571428571,FALSE
"820",2015-02-04 03:00:00,13525,4.28571428571429,FALSE
"821",2015-02-04 04:00:00,13742,4.85714285714286,FALSE
"822",2015-02-04 05:00:00,14333,5.42857142857143,FALSE
"823",2015-02-04 06:00:00,15681,6,FALSE
"824",2015-02-04 07:00:00,18469,6,FALSE
"825",2015-02-04 08:00:00,21239,5,FALSE
"826",2015-02-04 09:00:00,22956,4,FALSE
"827",2015-02-04 10:00:00,23132,3,FALSE
"828",2015-02-04 11:00:00,22652,2,FALSE
"829",2015-02-04 12:00:00,21684,2,FALSE
"830",2015-02-04 13:00:00,21737,2,FALSE
"831",2015-02-04 14:00:00,21493,2,FALSE
"832",2015-02-04 15:00:00,21529,2,FALSE
"833",2015-02-04 16:00:00,21709,2,FALSE
"834",2015-02-04 17:00:00,21225,1,FALSE
"835",2015-02-04 18:00:00,21128,1,FALSE
"836",2015-02-04 19:00:00,21139,1,FALSE
"837",2015-02-04 20:00:00,21007,1,FALSE
"838",2015-02-04 21:00:00,20621,1,FALSE
"839",2015-02-04 22:00:00,19545,1,FALSE
"840",2015-02-04 23:00:00,17930,1,FALSE
"841",2015-02-05 00:00:00,16054,2,FALSE
"842",2015-02-05 01:00:00,14752,3,FALSE
"843",2015-02-05 02:00:00,13935,4,FALSE
"844",2015-02-05 03:00:00,13586,5,FALSE
"845",2015-02-05 04:00:00,13871,6,FALSE
"846",2015-02-05 05:00:00,14394,7,FALSE
"847",2015-02-05 06:00:00,15567,8,FALSE
"848",2015-02-05 07:00:00,18147,8,FALSE
"849",2015-02-05 08:00:00,20754,6.25,FALSE
"850",2015-02-05 09:00:00,22155,4.5,FALSE
"851",2015-02-05 10:00:00,22360,2.75,FALSE
"852",2015-02-05 11:00:00,22116,1,FALSE
"853",2015-02-05 12:00:00,21522,1,FALSE
"854",2015-02-05 13:00:00,21531,1,FALSE
"855",2015-02-05 14:00:00,21322,1,FALSE
"856",2015-02-05 15:00:00,21331,1,FALSE
"857",2015-02-05 16:00:00,21336,1,FALSE
"858",2015-02-05 17:00:00,20996,2,FALSE
"859",2015-02-05 18:00:00,20818,2,FALSE
"860",2015-02-05 19:00:00,20885,2,FALSE
"861",2015-02-05 20:00:00,20854,2,FALSE
"862",2015-02-05 21:00:00,20496,2,FALSE
"863",2015-02-05 22:00:00,19311,2,FALSE
"864",2015-02-05 23:00:00,17525,2,FALSE
"865",2015-02-06 00:00:00,15760,3.28571428571429,FALSE
"866",2015-02-06 01:00:00,14746,4.57142857142857,FALSE
"867",2015-02-06 02:00:00,14114,5.85714285714286,FALSE
"868",2015-02-06 03:00:00,13846,7.14285714285714,FALSE
"869",2015-02-06 04:00:00,13820,8.42857142857143,FALSE
"870",2015-02-06 05:00:00,14379,9.71428571428572,FALSE
"871",2015-02-06 06:00:00,15588,11,FALSE
"872",2015-02-06 07:00:00,18163,11,FALSE
"873",2015-02-06 08:00:00,20571,8.75,FALSE
"874",2015-02-06 09:00:00,21575,6.5,FALSE
"875",2015-02-06 10:00:00,21756,4.25,FALSE
"876",2015-02-06 11:00:00,21385,2,FALSE
"877",2015-02-06 12:00:00,20513,2,FALSE
"878",2015-02-06 13:00:00,20509,2,FALSE
"879",2015-02-06 14:00:00,20366,2,FALSE
"880",2015-02-06 15:00:00,20247,2,FALSE
"881",2015-02-06 16:00:00,20412,2,FALSE
"882",2015-02-06 17:00:00,20239,2,FALSE
"883",2015-02-06 18:00:00,20547,2,FALSE
"884",2015-02-06 19:00:00,20467,2,FALSE
"885",2015-02-06 20:00:00,20376,2,FALSE
"886",2015-02-06 21:00:00,20062,2,FALSE
"887",2015-02-06 22:00:00,18911,2,FALSE
"888",2015-02-06 23:00:00,17268,2,FALSE
"889",2015-02-07 00:00:00,15670,2.71428571428571,FALSE
"890",2015-02-07 01:00:00,14560,3.42857142857143,FALSE
"891",2015-02-07 02:00:00,13911,4.14285714285714,FALSE
"892",2015-02-07 03:00:00,13459,4.85714285714286,FALSE
"893",2015-02-07 04:00:00,13429,5.57142857142857,FALSE
"894",2015-02-07 05:00:00,13893,6.28571428571429,FALSE
"895",2015-02-07 06:00:00,14320,7,FALSE
"896",2015-02-07 07:00:00,15896,7,FALSE
"897",2015-02-07 08:00:00,17661,5.75,FALSE
"898",2015-02-07 09:00:00,18544,4.5,FALSE
"899",2015-02-07 10:00:00,18689,3.25,FALSE
"900",2015-02-07 11:00:00,18403,2,FALSE
"901",2015-02-07 12:00:00,17967,2,FALSE
"902",2015-02-07 13:00:00,17975,2,FALSE
"903",2015-02-07 14:00:00,17909,2,FALSE
"904",2015-02-07 15:00:00,18308,2,FALSE
"905",2015-02-07 16:00:00,18896,2,FALSE
"906",2015-02-07 17:00:00,19618,-1,FALSE
"907",2015-02-07 18:00:00,19713,-1,FALSE
"908",2015-02-07 19:00:00,19796,-1,FALSE
"909",2015-02-07 20:00:00,19728,-1,FALSE
"910",2015-02-07 21:00:00,19248,-1,FALSE
"911",2015-02-07 22:00:00,18299,-1,FALSE
"912",2015-02-07 23:00:00,16560,-1,FALSE
"913",2015-02-08 00:00:00,14796,-0.142857142857143,FALSE
"914",2015-02-08 01:00:00,13933,0.714285714285714,FALSE
"915",2015-02-08 02:00:00,13274,1.57142857142857,FALSE
"916",2015-02-08 03:00:00,12959,2.42857142857143,FALSE
"917",2015-02-08 04:00:00,13016,3.28571428571429,FALSE
"918",2015-02-08 05:00:00,13480,4.14285714285714,FALSE
"919",2015-02-08 06:00:00,13737,5,FALSE
"920",2015-02-08 07:00:00,15019,5,FALSE
"921",2015-02-08 08:00:00,16505,3.5,FALSE
"922",2015-02-08 09:00:00,17589,2,FALSE
"923",2015-02-08 10:00:00,17727,0.5,FALSE
"924",2015-02-08 11:00:00,17731,-1,FALSE
"925",2015-02-08 12:00:00,17596,-1,FALSE
"926",2015-02-08 13:00:00,17688,-1,FALSE
"927",2015-02-08 14:00:00,17515,-1,FALSE
"928",2015-02-08 15:00:00,17823,-1,FALSE
"929",2015-02-08 16:00:00,18376,-1,FALSE
"930",2015-02-08 17:00:00,18646,-1,FALSE
"931",2015-02-08 18:00:00,19036,-1,FALSE
"932",2015-02-08 19:00:00,19407,-1,FALSE
"933",2015-02-08 20:00:00,19384,-1,FALSE
"934",2015-02-08 21:00:00,19054,-1,FALSE
"935",2015-02-08 22:00:00,17863,-1,FALSE
"936",2015-02-08 23:00:00,16442,-1,FALSE
"937",2015-02-09 00:00:00,14747,-0.142857142857143,FALSE
"938",2015-02-09 01:00:00,13896,0.714285714285714,FALSE
"939",2015-02-09 02:00:00,13338,1.57142857142857,FALSE
"940",2015-02-09 03:00:00,13009,2.42857142857143,FALSE
"941",2015-02-09 04:00:00,13116,3.28571428571429,FALSE
"942",2015-02-09 05:00:00,13676,4.14285714285714,FALSE
"943",2015-02-09 06:00:00,14833,5,FALSE
"944",2015-02-09 07:00:00,17282,5,FALSE
"945",2015-02-09 08:00:00,20151,3.5,FALSE
"946",2015-02-09 09:00:00,21259,2,FALSE
"947",2015-02-09 10:00:00,21496,0.5,FALSE
"948",2015-02-09 11:00:00,21047,-1,FALSE
"949",2015-02-09 12:00:00,20459,-1,FALSE
"950",2015-02-09 13:00:00,20487,-1,FALSE
"951",2015-02-09 14:00:00,20328,-1,FALSE
"952",2015-02-09 15:00:00,20247,-1,FALSE
"953",2015-02-09 16:00:00,20135,-1,FALSE
"954",2015-02-09 17:00:00,20041,4,FALSE
"955",2015-02-09 18:00:00,20315,4,FALSE
"956",2015-02-09 19:00:00,20307,4,FALSE
"957",2015-02-09 20:00:00,20226,4,FALSE
"958",2015-02-09 21:00:00,20035,4,FALSE
"959",2015-02-09 22:00:00,19033,4,FALSE
"960",2015-02-09 23:00:00,17363,4,FALSE
"961",2015-02-10 00:00:00,15527,5.57142857142857,FALSE
"962",2015-02-10 01:00:00,14630,7.14285714285714,FALSE
"963",2015-02-10 02:00:00,14023,8.71428571428572,FALSE
"964",2015-02-10 03:00:00,13613,10.2857142857143,FALSE
"965",2015-02-10 04:00:00,13694,11.8571428571429,FALSE
"966",2015-02-10 05:00:00,14296,13.4285714285714,FALSE
"967",2015-02-10 06:00:00,15542,15,FALSE
"968",2015-02-10 07:00:00,17936,15,FALSE
"969",2015-02-10 08:00:00,20435,12.25,FALSE
"970",2015-02-10 09:00:00,21262,9.5,FALSE
"971",2015-02-10 10:00:00,21418,6.75,FALSE
"972",2015-02-10 11:00:00,21058,4,FALSE
"973",2015-02-10 12:00:00,20625,4,FALSE
"974",2015-02-10 13:00:00,20598,4,FALSE
"975",2015-02-10 14:00:00,20300,4,FALSE
"976",2015-02-10 15:00:00,20325,4,FALSE
"977",2015-02-10 16:00:00,20360,4,FALSE
"978",2015-02-10 17:00:00,20348,4,FALSE
"979",2015-02-10 18:00:00,20510,4,FALSE
"980",2015-02-10 19:00:00,20568,4,FALSE
"981",2015-02-10 20:00:00,20531,4,FALSE
"982",2015-02-10 21:00:00,20250,4,FALSE
"983",2015-02-10 22:00:00,18883,4,FALSE
"984",2015-02-10 23:00:00,17172,4,FALSE
"985",2015-02-11 00:00:00,15157,5.57142857142857,FALSE
"986",2015-02-11 01:00:00,13998,7.14285714285714,FALSE
"987",2015-02-11 02:00:00,13380,8.71428571428572,FALSE
"988",2015-02-11 03:00:00,13101,10.2857142857143,FALSE
"989",2015-02-11 04:00:00,13053,11.8571428571429,FALSE
"990",2015-02-11 05:00:00,13741,13.4285714285714,FALSE
"991",2015-02-11 06:00:00,15017,15,FALSE
"992",2015-02-11 07:00:00,17738,15,FALSE
"993",2015-02-11 08:00:00,20117,12.25,FALSE
"994",2015-02-11 09:00:00,20762,9.5,FALSE
"995",2015-02-11 10:00:00,20858,6.75,FALSE
"996",2015-02-11 11:00:00,20542,4,FALSE
"997",2015-02-11 12:00:00,19778,4,FALSE
"998",2015-02-11 13:00:00,19635,4,FALSE
"999",2015-02-11 14:00:00,19481,4,FALSE
"1000",2015-02-11 15:00:00,19436,4,FALSE
"1001",2015-02-11 16:00:00,19457,4,FALSE
"1002",2015-02-11 17:00:00,19497,4,FALSE
"1003",2015-02-11 18:00:00,19606,4,FALSE
"1004",2015-02-11 19:00:00,19687,4,FALSE
"1005",2015-02-11 20:00:00,19623,4,FALSE
"1006",2015-02-11 21:00:00,19396,4,FALSE
"1007",2015-02-11 22:00:00,18348,4,FALSE
"1008",2015-02-11 23:00:00,16956,4,FALSE
"1009",2015-02-12 00:00:00,15156,5.57142857142857,FALSE
"1010",2015-02-12 01:00:00,13305,7.14285714285714,FALSE
"1011",2015-02-12 02:00:00,12642,8.71428571428572,FALSE
"1012",2015-02-12 03:00:00,12282,10.2857142857143,FALSE
"1013",2015-02-12 04:00:00,12428,11.8571428571429,FALSE
